home_team,away_team,home_score,away_score,year,round,weekday,day,month,game_type,venue,attendance
Essendon,Richmond,95.00,97.00,2006.00,6.00,Sat,6.00,5.00,regular,MCG,58439.00
St Kilda,Western Bulldogs,92.00,78.00,2006.00,6.00,Sat,6.00,5.00,regular,Etihad Stadium,42760.00
North Melbourne,Hawthorn,102.00,80.00,2006.00,6.00,Sun,7.00,5.00,regular,Etihad Stadium,28470.00
Carlton,Collingwood,66.00,138.00,2006.00,6.00,Sun,7.00,5.00,regular,MCG,59675.00
Brisbane,Sydney,70.00,102.00,2006.00,6.00,Sun,7.00,5.00,regular,Gabba,29872.00
St Kilda,Geelong,64.00,82.00,2006.00,7.00,Fri,12.00,5.00,regular,Etihad Stadium,48313.00
Richmond,Sydney,62.00,180.00,2006.00,7.00,Sat,13.00,5.00,regular,Etihad Stadium,36477.00
West Coast,Collingwood,112.00,98.00,2006.00,7.00,Sat,13.00,5.00,regular,Patersons Stadium,42033.00
Hawthorn,Brisbane,66.00,106.00,2006.00,7.00,Sat,13.00,5.00,regular,Gold Coast Stadium,12315.00
Melbourne,Fremantle,117.00,58.00,2006.00,7.00,Sat,13.00,5.00,regular,MCG,23368.00
Carlton,Essendon,111.00,78.00,2006.00,7.00,Sun,14.00,5.00,regular,MCG,32976.00
Port Adelaide,Western Bulldogs,90.00,166.00,2006.00,7.00,Sun,14.00,5.00,regular,AAMI Stadium,20233.00
North Melbourne,Adelaide,60.00,116.00,2006.00,7.00,Sun,14.00,5.00,regular,Etihad Stadium,16064.00
Hawthorn,Melbourne,61.00,136.00,2006.00,8.00,Fri,19.00,5.00,regular,MCG,42985.00
Collingwood,Geelong,146.00,44.00,2006.00,8.00,Sat,20.00,5.00,regular,MCG,69819.00
Fremantle,North Melbourne,84.00,49.00,2006.00,8.00,Sat,20.00,5.00,regular,Patersons Stadium,34072.00
Western Bulldogs,Sydney,90.00,116.00,2006.00,8.00,Sat,20.00,5.00,regular,SCG,31756.00
Richmond,Adelaide,69.00,66.00,2006.00,8.00,Sat,20.00,5.00,regular,Etihad Stadium,24461.00
Essendon,West Coast,92.00,113.00,2006.00,8.00,Sun,21.00,5.00,regular,Etihad Stadium,31434.00
Port Adelaide,Brisbane,78.00,147.00,2006.00,8.00,Sun,21.00,5.00,regular,AAMI Stadium,21970.00
Carlton,St Kilda,34.00,126.00,2006.00,8.00,Sun,21.00,5.00,regular,MCG,39908.00
Collingwood,Western Bulldogs,139.00,105.00,2006.00,9.00,Fri,26.00,5.00,regular,MCG,67920.00
Geelong,Richmond,90.00,110.00,2006.00,9.00,Sat,27.00,5.00,regular,Skilled Stadium,23386.00
Essendon,Port Adelaide,69.00,129.00,2006.00,9.00,Sat,27.00,5.00,regular,Etihad Stadium,29232.00
Adelaide,Carlton,124.00,60.00,2006.00,9.00,Sat,27.00,5.00,regular,AAMI Stadium,41157.00
Hawthorn,Sydney,54.00,119.00,2006.00,9.00,Sat,27.00,5.00,regular,MCG,28766.00
St Kilda,North Melbourne,74.00,57.00,2006.00,9.00,Sun,28.00,5.00,regular,Etihad Stadium,30904.00
West Coast,Melbourne,97.00,75.00,2006.00,9.00,Sun,28.00,5.00,regular,Patersons Stadium,41032.00
Brisbane,Fremantle,141.00,73.00,2006.00,9.00,Sun,28.00,5.00,regular,Gabba,29999.00
Adelaide,Essendon,188.00,50.00,2006.00,10.00,Fri,2.00,6.00,regular,AAMI Stadium,42025.00
Fremantle,Richmond,100.00,89.00,2006.00,10.00,Sat,3.00,6.00,regular,Patersons Stadium,36032.00
Geelong,West Coast,98.00,101.00,2006.00,10.00,Sat,3.00,6.00,regular,Skilled Stadium,20428.00
Collingwood,Brisbane,109.00,83.00,2006.00,10.00,Sat,3.00,6.00,regular,MCG,54820.00
Western Bulldogs,Hawthorn,109.00,88.00,2006.00,10.00,Sat,3.00,6.00,regular,Etihad Stadium,29960.00
Melbourne,St Kilda,103.00,90.00,2006.00,10.00,Sun,4.00,6.00,regular,MCG,41665.00
North Melbourne,Sydney,98.00,105.00,2006.00,10.00,Sun,4.00,6.00,regular,Manuka Oval,14922.00
Carlton,Port Adelaide,84.00,118.00,2006.00,10.00,Sun,4.00,6.00,regular,Etihad Stadium,18665.00
Geelong,Essendon,130.00,88.00,2006.00,11.00,Fri,9.00,6.00,regular,Etihad Stadium,43600.00
Brisbane,Adelaide,60.00,75.00,2006.00,11.00,Sat,10.00,6.00,regular,Gabba,27516.00
Richmond,North Melbourne,102.00,67.00,2006.00,11.00,Sat,10.00,6.00,regular,MCG,42841.00
Sydney,St Kilda,50.00,52.00,2006.00,11.00,Sat,10.00,6.00,regular,SCG,31146.00
Western Bulldogs,Fremantle,100.00,86.00,2006.00,11.00,Sun,11.00,6.00,regular,Etihad Stadium,23805.00
West Coast,Carlton,111.00,101.00,2006.00,11.00,Sun,11.00,6.00,regular,Patersons Stadium,40090.00
Port Adelaide,Hawthorn,145.00,49.00,2006.00,11.00,Sun,11.00,6.00,regular,AAMI Stadium,24511.00
Melbourne,Collingwood,141.00,94.00,2006.00,11.00,Mon,12.00,6.00,regular,MCG,78773.00
St Kilda,Adelaide,60.00,123.00,2006.00,12.00,Fri,16.00,6.00,regular,Etihad Stadium,34170.00
Fremantle,Geelong,52.00,118.00,2006.00,12.00,Sat,17.00,6.00,regular,Patersons Stadium,34236.00
Port Adelaide,West Coast,97.00,60.00,2006.00,12.00,Sat,17.00,6.00,regular,AAMI Stadium,28125.00
Brisbane,Western Bulldogs,103.00,145.00,2006.00,12.00,Sat,17.00,6.00,regular,Gabba,27745.00
Essendon,Melbourne,75.00,111.00,2006.00,12.00,Sun,18.00,6.00,regular,Etihad Stadium,35019.00
Hawthorn,Richmond,105.00,64.00,2006.00,12.00,Sun,18.00,6.00,regular,Aurora Stadium,20971.00
North Melbourne,Carlton,121.00,102.00,2006.00,12.00,Fri,23.00,6.00,regular,Etihad Stadium,34110.00
Sydney,Collingwood,82.00,95.00,2006.00,12.00,Sat,24.00,6.00,regular,ANZ Stadium,60307.00
North Melbourne,Essendon,96.00,89.00,2006.00,13.00,Fri,30.00,6.00,regular,Etihad Stadium,33747.00
Brisbane,Carlton,71.00,56.00,2006.00,13.00,Sat,1.00,7.00,regular,Gabba,29516.00
St Kilda,Hawthorn,125.00,55.00,2006.00,13.00,Sat,1.00,7.00,regular,Etihad Stadium,33869.00
Melbourne,Port Adelaide,120.00,82.00,2006.00,13.00,Sat,1.00,7.00,regular,MCG,24283.00
Sydney,Fremantle,91.00,58.00,2006.00,13.00,Sat,1.00,7.00,regular,SCG,24114.00
West Coast,Western Bulldogs,64.00,73.00,2006.00,13.00,Sun,2.00,7.00,regular,Patersons Stadium,40375.00
Adelaide,Geelong,147.00,55.00,2006.00,13.00,Sun,2.00,7.00,regular,AAMI Stadium,41752.00
Richmond,Collingwood,92.00,45.00,2006.00,13.00,Sun,2.00,7.00,regular,MCG,63016.00
Fremantle,Essendon,125.00,88.00,2006.00,14.00,Fri,7.00,7.00,regular,Patersons Stadium,34608.00
Port Adelaide,Richmond,54.00,92.00,2006.00,14.00,Sat,8.00,7.00,regular,AAMI Stadium,25067.00
Melbourne,Brisbane,98.00,90.00,2006.00,14.00,Sat,8.00,7.00,regular,Gabba,25541.00
Hawthorn,West Coast,104.00,114.00,2006.00,14.00,Sat,8.00,7.00,regular,MCG,21989.00
Carlton,Geelong,77.00,142.00,2006.00,14.00,Sat,8.00,7.00,regular,Etihad Stadium,32096.00
Western Bulldogs,North Melbourne,82.00,94.00,2006.00,14.00,Sun,9.00,7.00,regular,MCG,28173.00
Sydney,Adelaide,62.00,101.00,2006.00,14.00,Sun,9.00,7.00,regular,SCG,36104.00
St Kilda,Collingwood,122.00,63.00,2006.00,14.00,Sun,9.00,7.00,regular,Etihad Stadium,48564.00
Richmond,Melbourne,52.00,70.00,2006.00,15.00,Fri,14.00,7.00,regular,MCG,60086.00
Adelaide,Hawthorn,109.00,73.00,2006.00,15.00,Sat,15.00,7.00,regular,AAMI Stadium,37446.00
Essendon,St Kilda,71.00,74.00,2006.00,15.00,Sat,15.00,7.00,regular,MCG,33082.00
North Melbourne,Brisbane,84.00,85.00,2006.00,15.00,Sat,15.00,7.00,regular,Etihad Stadium,22947.00
West Coast,Sydney,67.00,65.00,2006.00,15.00,Sat,15.00,7.00,regular,Patersons Stadium,40688.00
Carlton,Western Bulldogs,80.00,110.00,2006.00,15.00,Sun,16.00,7.00,regular,Etihad Stadium,26418.00
Collingwood,Fremantle,104.00,119.00,2006.00,15.00,Sun,16.00,7.00,regular,MCG,30373.00
Geelong,Port Adelaide,68.00,58.00,2006.00,15.00,Sun,16.00,7.00,regular,Skilled Stadium,19149.00
Adelaide,North Melbourne,124.00,52.00,2006.00,16.00,Fri,21.00,7.00,regular,AAMI Stadium,47487.00
Brisbane,Hawthorn,84.00,74.00,2006.00,16.00,Sat,22.00,7.00,regular,Gabba,26738.00
Collingwood,West Coast,127.00,90.00,2006.00,16.00,Sat,22.00,7.00,regular,Etihad Stadium,38777.00
Essendon,Carlton,105.00,105.00,2006.00,16.00,Sat,22.00,7.00,regular,MCG,49181.00
Sydney,Richmond,101.00,53.00,2006.00,16.00,Sat,22.00,7.00,regular,SCG,28371.00
St Kilda,Port Adelaide,64.00,60.00,2006.00,16.00,Sun,23.00,7.00,regular,Aurora Stadium,16588.00
Fremantle,Melbourne,96.00,67.00,2006.00,16.00,Sun,23.00,7.00,regular,Patersons Stadium,36244.00
Geelong,Western Bulldogs,90.00,89.00,2006.00,16.00,Sun,23.00,7.00,regular,Etihad Stadium,39417.00
Collingwood,Hawthorn,113.00,68.00,2006.00,17.00,Fri,28.00,7.00,regular,MCG,54306.00
West Coast,Adelaide,165.00,83.00,2006.00,17.00,Sat,29.00,7.00,regular,Patersons Stadium,40380.00
Essendon,Brisbane,160.00,123.00,2006.00,17.00,Sat,29.00,7.00,regular,Etihad Stadium,32761.00
St Kilda,Richmond,174.00,71.00,2006.00,17.00,Sat,29.00,7.00,regular,MCG,43250.00
Port Adelaide,Sydney,50.00,77.00,2006.00,17.00,Sat,29.00,7.00,regular,AAMI Stadium,23183.00
Melbourne,Western Bulldogs,119.00,68.00,2006.00,17.00,Sun,30.00,7.00,regular,MCG,36466.00
North Melbourne,Geelong,90.00,60.00,2006.00,17.00,Sun,30.00,7.00,regular,Manuka Oval,9561.00
Carlton,Fremantle,89.00,107.00,2006.00,17.00,Sun,30.00,7.00,regular,Etihad Stadium,17518.00
St Kilda,West Coast,59.00,98.00,2006.00,18.00,Fri,4.00,8.00,regular,Etihad Stadium,40177.00
Richmond,Western Bulldogs,78.00,100.00,2006.00,18.00,Sat,5.00,8.00,regular,MCG,36339.00
Adelaide,Collingwood,58.00,54.00,2006.00,18.00,Sat,5.00,8.00,regular,AAMI Stadium,45658.00
Carlton,Melbourne,80.00,73.00,2006.00,18.00,Sat,5.00,8.00,regular,Etihad Stadium,24113.00
Sydney,Essendon,116.00,73.00,2006.00,18.00,Sat,5.00,8.00,regular,SCG,25465.00
Fremantle,Hawthorn,104.00,51.00,2006.00,18.00,Sun,6.00,8.00,regular,Patersons Stadium,35017.00
North Melbourne,Port Adelaide,84.00,65.00,2006.00,18.00,Sun,6.00,8.00,regular,Etihad Stadium,14815.00
Brisbane,Geelong,87.00,104.00,2006.00,18.00,Sun,6.00,8.00,regular,Gabba,28055.00
Essendon,Collingwood,74.00,61.00,2006.00,19.00,Fri,11.00,8.00,regular,MCG,62940.00
Richmond,Brisbane,142.00,60.00,2006.00,19.00,Sat,12.00,8.00,regular,Etihad Stadium,27211.00
West Coast,North Melbourne,107.00,81.00,2006.00,19.00,Sat,12.00,8.00,regular,Patersons Stadium,40067.00
Melbourne,Sydney,63.00,95.00,2006.00,19.00,Sat,12.00,8.00,regular,MCG,43794.00
Western Bulldogs,Port Adelaide,91.00,105.00,2006.00,19.00,Sat,12.00,8.00,regular,TIO Stadium,14100.00
Adelaide,Fremantle,80.00,95.00,2006.00,19.00,Sun,13.00,8.00,regular,AAMI Stadium,43127.00
Hawthorn,Carlton,113.00,90.00,2006.00,19.00,Sun,13.00,8.00,regular,MCG,36817.00
Geelong,St Kilda,80.00,103.00,2006.00,19.00,Sun,13.00,8.00,regular,Etihad Stadium,40986.00
Port Adelaide,Collingwood,87.00,89.00,2006.00,20.00,Fri,18.00,8.00,regular,AAMI Stadium,30281.00
Fremantle,St Kilda,114.00,56.00,2006.00,20.00,Sat,19.00,8.00,regular,Patersons Stadium,39069.00
Geelong,Sydney,90.00,63.00,2006.00,20.00,Sat,19.00,8.00,regular,Skilled Stadium,21775.00
Western Bulldogs,Adelaide,105.00,98.00,2006.00,20.00,Sat,19.00,8.00,regular,MCG,29988.00
Essendon,Hawthorn,106.00,124.00,2006.00,20.00,Sat,19.00,8.00,regular,Etihad Stadium,44275.00
Brisbane,West Coast,52.00,114.00,2006.00,20.00,Sun,20.00,8.00,regular,Gabba,23764.00
North Melbourne,Melbourne,82.00,132.00,2006.00,20.00,Sun,20.00,8.00,regular,MCG,29457.00
Carlton,Richmond,95.00,140.00,2006.00,20.00,Sun,20.00,8.00,regular,Etihad Stadium,37094.00
Western Bulldogs,St Kilda,92.00,142.00,2006.00,21.00,Fri,25.00,8.00,regular,Etihad Stadium,47120.00
Hawthorn,North Melbourne,58.00,36.00,2006.00,21.00,Sat,26.00,8.00,regular,Aurora Stadium,18836.00
Geelong,Melbourne,94.00,94.00,2006.00,21.00,Sat,26.00,8.00,regular,Skilled Stadium,23068.00
Richmond,Essendon,129.00,113.00,2006.00,21.00,Sat,26.00,8.00,regular,MCG,48710.00
Sydney,Brisbane,97.00,40.00,2006.00,21.00,Sat,26.00,8.00,regular,ANZ Stadium,37659.00
Port Adelaide,Adelaide,95.00,81.00,2006.00,21.00,Sun,27.00,8.00,regular,AAMI Stadium,41549.00
Collingwood,Carlton,156.00,112.00,2006.00,21.00,Sun,27.00,8.00,regular,MCG,57719.00
West Coast,Fremantle,61.00,118.00,2006.00,21.00,Sun,27.00,8.00,regular,Patersons Stadium,43527.00
Western Bulldogs,Essendon,147.00,125.00,2006.00,22.00,Fri,1.00,9.00,regular,Etihad Stadium,42956.00
Brisbane,St Kilda,57.00,108.00,2006.00,22.00,Sat,2.00,9.00,regular,Gabba,27101.00
Fremantle,Port Adelaide,151.00,72.00,2006.00,22.00,Sat,2.00,9.00,regular,Patersons Stadium,41121.00
Adelaide,Melbourne,152.00,94.00,2006.00,22.00,Sat,2.00,9.00,regular,AAMI Stadium,41364.00
Richmond,West Coast,85.00,173.00,2006.00,22.00,Sat,2.00,9.00,regular,MCG,35016.00
Sydney,Carlton,136.00,44.00,2006.00,22.00,Sun,3.00,9.00,regular,SCG,33943.00
Collingwood,North Melbourne,139.00,71.00,2006.00,22.00,Sun,3.00,9.00,regular,MCG,49040.00
Hawthorn,Geelong,133.00,72.00,2006.00,22.00,Sun,3.00,9.00,regular,Etihad Stadium,28188.00
St Kilda,Melbourne,72.00,90.00,2006.00,23.00,Fri,8.00,9.00,finals,MCG,67528.00
Adelaide,Fremantle,76.00,46.00,2006.00,23.00,Sat,9.00,9.00,finals,AAMI Stadium,42208.00
West Coast,Sydney,84.00,85.00,2006.00,23.00,Sat,9.00,9.00,finals,Patersons Stadium,43116.00
Collingwood,Western Bulldogs,80.00,121.00,2006.00,23.00,Sun,10.00,9.00,finals,MCG,84284.00
Fremantle,Melbourne,102.00,74.00,2006.00,23.00,Fri,15.00,9.00,finals,Patersons Stadium,42505.00
West Coast,Western Bulldogs,113.00,39.00,2006.00,23.00,Sat,16.00,9.00,finals,Patersons Stadium,43219.00
Sydney,Fremantle,127.00,92.00,2006.00,23.00,Fri,22.00,9.00,finals,ANZ Stadium,61373.00
Adelaide,West Coast,75.00,85.00,2006.00,23.00,Sat,23.00,9.00,finals,AAMI Stadium,50514.00
Sydney,West Coast,84.00,85.00,2006.00,23.00,Sat,30.00,9.00,finals,MCG,97431.00
Melbourne,St Kilda,62.00,93.00,2007.00,1.00,Fri,30.00,3.00,regular,MCG,49490.00
North Melbourne,Collingwood,79.00,82.00,2007.00,1.00,Sat,31.00,3.00,regular,MCG,42402.00
Fremantle,Port Adelaide,105.00,121.00,2007.00,1.00,Sat,31.00,3.00,regular,Patersons Stadium,37425.00
Sydney,West Coast,73.00,74.00,2007.00,1.00,Sat,31.00,3.00,regular,ANZ Stadium,62586.00
Brisbane,Hawthorn,69.00,44.00,2007.00,1.00,Sat,31.00,3.00,regular,Gabba,27104.00
Adelaide,Essendon,74.00,105.00,2007.00,1.00,Sun,1.00,4.00,regular,AAMI Stadium,43064.00
Western Bulldogs,Geelong,113.00,93.00,2007.00,1.00,Sun,1.00,4.00,regular,Etihad Stadium,42626.00
Carlton,Richmond,115.00,98.00,2007.00,1.00,Sun,1.00,4.00,regular,MCG,59847.00
Brisbane,St Kilda,102.00,50.00,2007.00,2.00,Thu,5.00,4.00,regular,Gabba,28266.00
Richmond,Sydney,72.00,88.00,2007.00,2.00,Sat,7.00,4.00,regular,MCG,37985.00
Geelong,Carlton,162.00,84.00,2007.00,2.00,Sat,7.00,4.00,regular,Etihad Stadium,41113.00
West Coast,Collingwood,87.00,75.00,2007.00,2.00,Sat,7.00,4.00,regular,Patersons Stadium,40413.00
Port Adelaide,North Melbourne,122.00,104.00,2007.00,2.00,Sun,8.00,4.00,regular,AAMI Stadium,25054.00
Essendon,Fremantle,122.00,112.00,2007.00,2.00,Sun,8.00,4.00,regular,Etihad Stadium,32623.00
Western Bulldogs,Adelaide,72.00,110.00,2007.00,2.00,Sun,8.00,4.00,regular,MCG,27199.00
Hawthorn,Melbourne,116.00,94.00,2007.00,2.00,Mon,9.00,4.00,regular,MCG,43197.00
Collingwood,Richmond,115.00,90.00,2007.00,3.00,Fri,13.00,4.00,regular,MCG,70569.00
Carlton,Essendon,125.00,122.00,2007.00,3.00,Sat,14.00,4.00,regular,MCG,64710.00
Port Adelaide,Adelaide,63.00,87.00,2007.00,3.00,Sat,14.00,4.00,regular,AAMI Stadium,36959.00
St Kilda,Western Bulldogs,116.00,66.00,2007.00,3.00,Sat,14.00,4.00,regular,Etihad Stadium,38474.00
Fremantle,West Coast,70.00,101.00,2007.00,3.00,Sat,14.00,4.00,regular,Patersons Stadium,42051.00
Sydney,Brisbane,96.00,69.00,2007.00,3.00,Sun,15.00,4.00,regular,SCG,24854.00
Melbourne,Geelong,57.00,109.00,2007.00,3.00,Sun,15.00,4.00,regular,MCG,38438.00
North Melbourne,Hawthorn,70.00,91.00,2007.00,3.00,Sun,15.00,4.00,regular,Etihad Stadium,28481.00
Richmond,Western Bulldogs,100.00,132.00,2007.00,4.00,Fri,20.00,4.00,regular,MCG,36821.00
St Kilda,Essendon,68.00,99.00,2007.00,4.00,Sat,21.00,4.00,regular,Etihad Stadium,47605.00
Collingwood,Port Adelaide,66.00,84.00,2007.00,4.00,Sat,21.00,4.00,regular,MCG,35355.00
North Melbourne,Brisbane,87.00,63.00,2007.00,4.00,Sat,21.00,4.00,regular,Gold Coast Stadium,11133.00
Adelaide,Sydney,61.00,44.00,2007.00,4.00,Sat,21.00,4.00,regular,AAMI Stadium,43752.00
Hawthorn,Geelong,76.00,72.00,2007.00,4.00,Sun,22.00,4.00,regular,Aurora Stadium,17120.00
Melbourne,Fremantle,92.00,137.00,2007.00,4.00,Sun,22.00,4.00,regular,MCG,16654.00
West Coast,Carlton,100.00,39.00,2007.00,4.00,Sun,22.00,4.00,regular,Patersons Stadium,41016.00
Essendon,Collingwood,79.00,95.00,2007.00,5.00,Wed,25.00,4.00,regular,MCG,90508.00
Port Adelaide,St Kilda,96.00,43.00,2007.00,5.00,Fri,27.00,4.00,regular,AAMI Stadium,24438.00
Richmond,West Coast,76.00,99.00,2007.00,5.00,Sat,28.00,4.00,regular,MCG,27326.00
Carlton,Brisbane,124.00,136.00,2007.00,5.00,Sat,28.00,4.00,regular,Etihad Stadium,33598.00
Sydney,Melbourne,109.00,60.00,2007.00,5.00,Sat,28.00,4.00,regular,SCG,23354.00
Hawthorn,Western Bulldogs,93.00,110.00,2007.00,5.00,Sun,29.00,4.00,regular,MCG,31982.00
Geelong,North Melbourne,102.00,118.00,2007.00,5.00,Sun,29.00,4.00,regular,Skilled Stadium,21468.00
Fremantle,Adelaide,58.00,57.00,2007.00,5.00,Sun,29.00,4.00,regular,Patersons Stadium,37172.00
St Kilda,Carlton,125.00,82.00,2007.00,6.00,Fri,4.00,5.00,regular,Etihad Stadium,45513.00
Essendon,Hawthorn,96.00,131.00,2007.00,6.00,Sat,5.00,5.00,regular,MCG,52047.00
West Coast,Western Bulldogs,77.00,62.00,2007.00,6.00,Sat,5.00,5.00,regular,Patersons Stadium,40668.00
North Melbourne,Sydney,111.00,95.00,2007.00,6.00,Sat,5.00,5.00,regular,Etihad Stadium,27045.00
Adelaide,Collingwood,62.00,86.00,2007.00,6.00,Sat,5.00,5.00,regular,AAMI Stadium,43915.00
Brisbane,Fremantle,120.00,75.00,2007.00,6.00,Sun,6.00,5.00,regular,Gabba,27175.00
Melbourne,Port Adelaide,71.00,76.00,2007.00,6.00,Sun,6.00,5.00,regular,MCG,16266.00
Richmond,Geelong,65.00,222.00,2007.00,6.00,Sun,6.00,5.00,regular,Etihad Stadium,34584.00
North Melbourne,Essendon,117.00,95.00,2007.00,7.00,Fri,11.00,5.00,regular,Etihad Stadium,42730.00
Collingwood,Carlton,119.00,95.00,2007.00,7.00,Sat,12.00,5.00,regular,MCG,77321.00
Port Adelaide,Richmond,115.00,75.00,2007.00,7.00,Sat,12.00,5.00,regular,AAMI Stadium,26232.00
St Kilda,Sydney,97.00,71.00,2007.00,7.00,Sat,12.00,5.00,regular,Etihad Stadium,37816.00
Brisbane,Adelaide,69.00,100.00,2007.00,7.00,Sat,12.00,5.00,regular,Gabba,26978.00
Geelong,West Coast,109.00,70.00,2007.00,7.00,Sun,13.00,5.00,regular,Skilled Stadium,22014.00
Western Bulldogs,Melbourne,112.00,106.00,2007.00,7.00,Sun,13.00,5.00,regular,Etihad Stadium,24584.00
Fremantle,Hawthorn,96.00,80.00,2007.00,7.00,Sun,13.00,5.00,regular,Patersons Stadium,36481.00
Adelaide,Richmond,99.00,90.00,2007.00,8.00,Fri,18.00,5.00,regular,AAMI Stadium,40742.00
Geelong,Fremantle,94.00,69.00,2007.00,8.00,Sat,19.00,5.00,regular,Skilled Stadium,20435.00
Essendon,Brisbane,127.00,63.00,2007.00,8.00,Sat,19.00,5.00,regular,Etihad Stadium,35034.00
North Melbourne,Carlton,147.00,130.00,2007.00,8.00,Sat,19.00,5.00,regular,Gold Coast Stadium,11647.00
Hawthorn,St Kilda,72.00,44.00,2007.00,8.00,Sat,19.00,5.00,regular,MCG,36069.00
Sydney,Port Adelaide,118.00,87.00,2007.00,8.00,Sun,20.00,5.00,regular,SCG,25423.00
Western Bulldogs,Collingwood,135.00,102.00,2007.00,8.00,Sun,20.00,5.00,regular,Etihad Stadium,46990.00
West Coast,Melbourne,137.00,60.00,2007.00,8.00,Sun,20.00,5.00,regular,Patersons Stadium,40068.00
Fremantle,St Kilda,101.00,55.00,2007.00,9.00,Fri,25.00,5.00,regular,Patersons Stadium,39034.00
Carlton,Adelaide,86.00,105.00,2007.00,9.00,Sat,26.00,5.00,regular,Etihad Stadium,27504.00
Hawthorn,West Coast,99.00,64.00,2007.00,9.00,Sat,26.00,5.00,regular,Aurora Stadium,18112.00
Brisbane,Collingwood,87.00,120.00,2007.00,9.00,Sat,26.00,5.00,regular,Gabba,32225.00
Richmond,Essendon,84.00,92.00,2007.00,9.00,Sat,26.00,5.00,regular,MCG,61837.00
Western Bulldogs,Sydney,57.00,100.00,2007.00,9.00,Sun,27.00,5.00,regular,Manuka Oval,14517.00
Melbourne,North Melbourne,78.00,79.00,2007.00,9.00,Sun,27.00,5.00,regular,MCG,30662.00
Port Adelaide,Geelong,60.00,116.00,2007.00,9.00,Sun,27.00,5.00,regular,AAMI Stadium,26465.00
Collingwood,Fremantle,103.00,94.00,2007.00,10.00,Fri,1.00,6.00,regular,MCG,44480.00
Melbourne,Adelaide,89.00,72.00,2007.00,10.00,Sat,2.00,6.00,regular,MCG,23657.00
West Coast,North Melbourne,121.00,55.00,2007.00,10.00,Sat,2.00,6.00,regular,Patersons Stadium,40751.00
Richmond,Brisbane,73.00,73.00,2007.00,10.00,Sat,2.00,6.00,regular,Etihad Stadium,28093.00
Sydney,Essendon,73.00,74.00,2007.00,10.00,Sat,2.00,6.00,regular,SCG,26647.00
Port Adelaide,Hawthorn,75.00,109.00,2007.00,10.00,Sun,3.00,6.00,regular,AAMI Stadium,23945.00
Carlton,Western Bulldogs,138.00,128.00,2007.00,10.00,Sun,3.00,6.00,regular,MCG,37535.00
St Kilda,Geelong,65.00,125.00,2007.00,10.00,Sun,3.00,6.00,regular,Etihad Stadium,42188.00
Essendon,West Coast,95.00,94.00,2007.00,11.00,Fri,8.00,6.00,regular,Etihad Stadium,48913.00
Hawthorn,Sydney,66.00,75.00,2007.00,11.00,Sat,9.00,6.00,regular,MCG,48398.00
Brisbane,Western Bulldogs,72.00,95.00,2007.00,11.00,Sat,9.00,6.00,regular,Gabba,29873.00
Carlton,Port Adelaide,141.00,102.00,2007.00,11.00,Sat,9.00,6.00,regular,Etihad Stadium,29678.00
Adelaide,Geelong,62.00,69.00,2007.00,11.00,Sun,10.00,6.00,regular,AAMI Stadium,43108.00
St Kilda,North Melbourne,58.00,80.00,2007.00,11.00,Sun,10.00,6.00,regular,Etihad Stadium,34569.00
Fremantle,Richmond,123.00,102.00,2007.00,11.00,Sun,10.00,6.00,regular,Patersons Stadium,37177.00
Melbourne,Collingwood,94.00,81.00,2007.00,11.00,Mon,11.00,6.00,regular,MCG,70660.00
Carlton,Hawthorn,80.00,180.00,2007.00,12.00,Fri,15.00,6.00,regular,Etihad Stadium,53459.00
North Melbourne,Adelaide,54.00,100.00,2007.00,12.00,Sat,16.00,6.00,regular,Gold Coast Stadium,11178.00
Western Bulldogs,Fremantle,141.00,115.00,2007.00,12.00,Sat,16.00,6.00,regular,TIO Stadium,11449.00
Geelong,Brisbane,85.00,35.00,2007.00,12.00,Sun,17.00,6.00,regular,Skilled Stadium,21212.00
Port Adelaide,Essendon,126.00,95.00,2007.00,12.00,Sun,17.00,6.00,regular,AAMI Stadium,25242.00
Richmond,Melbourne,124.00,75.00,2007.00,12.00,Fri,22.00,6.00,regular,MCG,46161.00
Sydney,Collingwood,57.00,76.00,2007.00,12.00,Sat,23.00,6.00,regular,ANZ Stadium,64222.00
West Coast,St Kilda,76.00,99.00,2007.00,12.00,Sun,24.00,6.00,regular,Patersons Stadium,39401.00
Essendon,Melbourne,125.00,123.00,2007.00,13.00,Fri,29.00,6.00,regular,Etihad Stadium,47552.00
Geelong,Sydney,87.00,69.00,2007.00,13.00,Sat,30.00,6.00,regular,Skilled Stadium,23040.00
Fremantle,Carlton,173.00,96.00,2007.00,13.00,Sat,30.00,6.00,regular,Patersons Stadium,36307.00
Brisbane,Port Adelaide,105.00,112.00,2007.00,13.00,Sat,30.00,6.00,regular,Gabba,22124.00
St Kilda,Richmond,117.00,100.00,2007.00,13.00,Sat,30.00,6.00,regular,Etihad Stadium,38689.00
Adelaide,West Coast,74.00,95.00,2007.00,13.00,Sun,1.00,7.00,regular,AAMI Stadium,42127.00
North Melbourne,Western Bulldogs,111.00,85.00,2007.00,13.00,Sun,1.00,7.00,regular,MCG,39433.00
Collingwood,Hawthorn,87.00,95.00,2007.00,13.00,Sun,1.00,7.00,regular,Etihad Stadium,50248.00
Essendon,Geelong,83.00,133.00,2007.00,14.00,Fri,6.00,7.00,regular,Etihad Stadium,51156.00
